0.87,1.29
1.17,1.32
1.24,0.15
1.3,1.18
1.34,0.16
0.16,1.34
0.56,0.08
0.74,1.18
0.87,0.07
1.02,0.18
1.32,0.9
1.17,0.35
1.29,0.8
0.78,1.2
0.07,0.74
0.08,0.16
0.35,1.29
0.51,1.02
1.18,0.87
1.2,1.32
0.18,0.78
0.9,1.17
1.34,0.56
0.8,1.24
0.08,1.34
0.16,0.51
0.35,0.9
0.74,0.18
1.2,1.18
1.32,1.02
0.8,0.07
0.87,0.56
1.24,0.78
1.29,1.17
0.07,1.2
0.18,0.8
0.51,0.08
0.78,1.32
1.17,0.74
1.18,0.35
1.34,1.24
0.56,0.16
0.9,1.29
1.02,0.87
0.08,0.87
0.16,0.07
0.18,0.9
0.51,1.32
1.2,1.29
1.34,1.02
0.56,0.78
0.8,0.35
1.18,1.17
1.24,0.74
0.07,0.18
0.35,1.2
0.74,1.34
0.78,0.51
0.87,0.16
1.17,0.8
1.29,0.56
1.32,1.24
1.02,0.08
0.9,1.18
0.08,1.32
0.16,0.78
0.51,0.74
0.8,0.9
1.18,1.29
1.34,0.87
0.18,0.35
0.56,1.02
1.2,1.17
1.24,0.07
0.35,0.51
0.74,0.8
0.78,0.08
0.9,1.2
1.02,0.16
1.17,0.56
1.32,0.18
0.07,1.18
0.87,1.24
1.29,1.34
0.08,1.29
0.18,1.18
0.74,0.9
0.87,1.32
1.34,1.2
0.07,1.17
0.16,1.24
0.56,0.51
0.8,0.78
1.02,0.35
0.35,0.07
0.51,0.8
0.78,1.34
0.9,0.16
1.18,0.08
1.2,0.18
1.29,0.74
1.32,0.56
1.24,1.02
1.17,0.87
0.07,1.29
0.08,0.9
0.16,0.35
0.74,1.2
0.8,1.18
0.87,0.51
1.02,0.78
0.18,1.17
0.56,1.24
1.34,1.32
0.51,1.34
0.78,0.87
0.9,0.07
1.17,1.02
1.18,0.56
1.2,0.8
1.29,0.18
1.32,0.16
0.35,0.74
1.24,0.08
0.07,0.56
0.18,0.51
0.35,1.34
0.8,0.87
0.9,1.02
1.17,0.16
1.18,1.32
1.29,1.24
0.74,0.78
1.2,0.08
0.08,0.8
0.16,1.2
0.78,0.9
0.87,0.35
1.02,1.29
1.24,0.18
1.32,0.07
0.51,1.17
1.34,1.18
0.56,0.74
0.07,0.51
0.18,0.08
0.74,1.02
0.8,1.34
0.9,0.87
1.2,0.56
1.29,1.32
1.17,1.24
1.18,0.16
0.35,0.78
0.16,1.29
0.51,0.9
0.56,0.18
0.87,1.2
1.32,0.35
1.34,1.17
0.08,0.74
0.78,0.07
1.02,0.8
1.24,1.18
0.16,0.18
1.34,0.9
0.08,0.07
0.51,1.2
0.56,0.8
0.78,1.17
0.87,1.29
1.02,1.18
1.32,0.74
1.24,0.35
0.18,0.87
0.35,0.56
0.74,0.16
0.8,1.32
1.17,0.08
1.18,0.51
1.29,0.78
0.07,1.34
0.9,1.24
1.2,1.02
0.74,0.87
0.07,1.02
0.18,1.34
0.35,0.08
0.8,0.16
0.9,0.56
1.17,1.32
1.2,1.24
1.18,0.78
1.29,0.51
0.08,1.2
0.16,1.17
0.56,0.07
1.02,0.9
1.34,0.35
0.78,0.74
1.24,1.29
1.32,1.18
0.51,0.18
0.87,0.8
1.24,0.51
0.08,0.51
0.16,0.56
0.35,1.18
0.74,1.17
0.8,0.18
1.24,1.34
1.29,0.9
0.87,1.02
1.2,0.07
1.32,0.78
0.18,0.74
0.51,0.16
0.56,0.87
0.9,0.35
1.02,1.32
1.17,1.29
1.18,1.2
1.34,0.08
0.07,0.8
0.78,1.24
0.51,0.78
0.8,1.17
1.2,0.35
1.24,1.32
1.34,0.74
0.08,1.02
0.16,0.87
0.18,0.07
0.56,1.29
1.18,0.9
0.07,0.16
0.78,0.56
0.9,0.18
1.02,1.34
1.17,1.18
1.29,1.2
1.32,0.51
0.35,0.8
0.87,0.08
0.74,1.24
0.16,1.02
0.18,1.32
0.51,0.35
0.56,1.17
0.8,0.74
1.18,0.07
1.2,0.9
1.24,0.87
0.08,0.78
1.34,1.29
0.35,0.18
0.78,0.16
0.87,1.34
1.02,0.56
1.29,1.18
1.32,0.08
0.07,1.24
0.9,0.8
1.17,1.2
0.16,0.08
0.74,0.07
0.78,0.18
1.02,0.51
1.17,0.9
1.29,0.35
1.32,1.2
0.56,1.34
0.87,1.18
1.24,0.8
0.08,0.56
0.18,1.02
0.35,1.17
0.51,1.24
1.18,0.74
1.34,0.16
0.8,1.29
0.9,1.32
1.2,0.78
0.07,0.87
0.74,0.51
0.56,1.2
1.32,1.29
0.87,0.9
1.34,0.8
0.16,1.18
0.51,0.07
0.78,0.35
1.02,0.74
1.24,1.17
0.07,0.08
0.18,0.16
0.35,1.24
0.74,1.32
0.9,1.34
1.17,0.78
1.18,1.02
1.2,0.51
1.29,0.87
0.8,0.56
0.08,0.35
0.51,1.29
0.56,0.9
0.78,1.18
1.02,0.07
1.32,1.17
1.34,0.18
0.87,0.74
1.24,1.2
0.16,0.8
1.2,0.87
0.18,0.56
0.35,1.32
0.74,0.08
0.9,0.51
1.17,1.34
1.18,1.24
1.29,0.16
0.07,0.78
0.8,1.02
0.08,1.17
0.51,1.18
0.56,0.35
0.87,0.18
1.24,0.9
0.16,0.74
0.78,1.29
1.02,1.2
1.32,0.8
1.34,0.07
0.9,0.78
1.18,1.34
1.2,0.16
1.29,1.02
0.8,0.08
0.07,1.32
0.07,0.35
0.08,1.18
0.16,0.9
0.18,1.2
0.56,1.32
0.87,1.17
1.02,1.24
0.74,1.29
0.8,0.51
1.34,0.78
0.08,0.18
0.51,0.56
0.9,0.74
1.17,0.07
1.18,0.18
1.2,1.34
1.29,0.08
1.32,0.87
0.35,1.02
1.24,0.16
0.78,0.8
0.74,0.56
1.17,0.51
0.18,1.24
0.35,0.87
0.07,0.9
0.08,1.24
0.18,1.29
0.56,1.18
0.8,1.2
0.87,0.78
1.02,1.17
1.34,0.51
0.16,1.32
0.74,0.35
0.35,0.16
0.51,0.87
0.78,1.02
0.9,0.08
1.17,0.18
1.18,0.8
1.2,0.74
1.24,0.56
1.29,0.07
1.32,1.34
0.07,1.18
0.56,0.9
0.87,1.24
1.02,1.2
1.03,1.17
1.29,0.74
1.3,0.08
0.78,1.11
1.32,0.35
0.51,0.8
0.35,1.03
0.08,0.51
0.35,0.87
0.8,0.56
0.9,1.02
1.11,1.32
1.2,1.3
1.24,1.29
0.74,0.78
1.17,0.07
0.78,1.02
1.2,1.18
1.24,0.9
1.29,0.51
1.3,0.56
1.32,1.17
0.74,0.07
0.87,0.08
1.11,0.8
0.07,1.11
0.08,1.2
0.56,1.29
0.8,1.32
0.9,1.3
1.02,0.35
1.17,0.78
1.18,0.74
1.03,1.24
0.51,0.87
0.35,1.17
1.11,0.08
1.2,0.51
1.29,1.03
1.3,1.18
1.32,0.56
0.74,0.8
0.78,0.07
0.87,0.9
1.24,1.02
0.07,0.35
0.51,1.11
0.56,0.78
0.8,1.24
0.9,0.74
1.03,0.87
1.17,1.2
1.18,1.32
0.08,1.29
1.02,1.3
0.35,0.9
0.78,1.18
1.2,1.03
1.29,1.02
1.3,0.07
1.32,0.51
0.74,1.17
0.87,0.8
1.11,0.56
1.24,0.08
0.56,0.08
0.74,1.03
0.8,1.17
0.9,0.07
1.2,1.32
1.24,0.35
1.29,0.78
1.3,1.11
1.02,0.51
1.18,0.87
0.07,1.02
0.08,0.9
0.78,1.2
1.03,0.56
1.17,1.18
1.32,1.3
0.35,0.8
0.51,0.74
0.87,1.29
1.11,1.24
0.56,0.51
0.8,0.07
0.9,1.17
1.18,0.08
1.2,0.35
1.24,1.32
1.3,0.78
0.74,0.87
1.02,1.03
1.29,1.11
0.07,0.56
0.08,0.8
0.51,1.18
1.03,0.9
1.11,1.2
1.17,1.02
1.32,1.29
0.35,0.74
0.78,1.24
0.87,1.3
0.07,1.24
0.74,1.32
0.78,0.08
0.87,1.2
0.9,0.8
1.02,1.11
1.03,0.51
1.29,0.35
0.56,1.18
1.3,1.17
0.08,0.07
0.51,0.9
0.8,1.02
1.17,0.56
1.18,1.29
1.32,1.03
0.35,0.78
1.11,0.87
1.2,0.74
1.24,1.3
0.08,1.03
1.18,1.02
0.35,0.56
0.51,0.07
0.8,1.3
1.11,0.9
1.17,0.87
1.2,1.29
1.24,0.74
1.32,0.78
0.07,1.2
0.56,1.24
0.74,1.11
0.78,0.51
1.02,0.08
1.03,0.8
1.29,1.17
1.3,0.35
0.9,1.18
0.87,1.32
0.07,1.29
0.08,1.17
1.11,1.03
1.18,0.35
1.2,0.9
1.32,1.02
0.51,1.24
0.78,0.8
1.3,0.74
0.56,0.87
1.18,1.03
0.74,0.08
0.8,1.18
0.87,0.78
0.9,1.32
1.02,0.56
1.17,0.51
1.24,1.2
1.29,1.3
1.03,0.07
0.74,0.56
0.78,1.03
0.87,1.02
1.11,1.18
1.24,1.17
1.29,0.9
1.3,0.51
1.32,0.07
0.35,0.08
1.2,0.8
0.08,1.24
0.51,1.32
0.56,1.11
0.8,0.87
0.9,0.35
1.02,1.29
1.03,1.2
1.17,0.74
1.18,0.78
0.07,0.87
0.08,1.32
0.56,1.2
0.8,1.29
0.9,0.78
1.03,1.3
1.17,1.11
1.18,1.24
0.51,0.35
1.02,0.74
0.78,1.17
1.11,0.07
1.2,0.08
1.24,1.03
1.29,0.56
1.3,0.9
1.32,0.8
0.35,1.02
0.74,1.18
0.87,0.51
0.08,1.11
0.51,1.2
0.56,1.32
0.9,0.87
1.02,1.24
1.03,1.29
1.17,0.35
1.18,1.3
0.07,0.78
0.8,0.74
0.35,1.11
0.74,0.9
0.78,0.56
0.87,1.03
1.2,1.17
1.29,0.08
1.3,1.02
1.32,1.18
0.35,0.07
1.24,0.8
1.11,0.51
0.07,1.3
0.08,0.87
1.02,0.78
1.17,1.32
1.18,1.2
0.07,0.74
0.51,1.29
0.56,1.3
0.8,1.11
0.9,1.24
1.03,0.35
0.07,1.17
0.51,0.08
0.56,0.8
0.87,0.35
1.02,0.9
1.03,1.18
1.3,1.2
1.32,1.11
0.78,0.74
1.29,1.24
0.35,1.32
0.9,0.56
1.11,0.78
1.17,1.03
1.18,0.07
1.2,1.02
1.24,0.87
0.08,1.3
0.8,0.51
0.74,1.29
0.74,1.2
0.07,0.08
0.56,1.17
0.9,0.51
1.02,0.8
1.03,1.32
1.29,1.18
0.78,0.35
0.87,1.11
1.3,1.24
0.35,1.29
0.51,1.03
0.8,0.9
1.11,1.02
1.17,1.3
1.18,0.56
1.2,0.87
1.32,0.74
1.24,0.07
0.08,0.78
0.9,1.11
1.02,1.18
1.03,0.08
1.29,1.2
0.74,1.24
0.87,1.17
0.08,1.02
0.51,0.78
0.8,1.03
1.11,0.74
1.17,1.29
1.2,0.07
0.35,1.3
1.18,0.9
1.24,0.56
1.32,0.87
0.07,1.03
0.51,1.17
0.78,0.87
1.11,0.35
1.18,0.8
1.2,1.24
1.3,1.29
1.32,0.9
0.08,0.74
0.56,1.02
0.9,1.2
1.03,1.11
1.17,0.08
1.29,0.07
0.35,1.18
0.74,1.3
0.87,0.56
1.02,1.32
1.24,0.51
0.8,0.78
0.07,0.9
0.08,0.56
0.51,1.02
1.03,0.74
1.11,1.3
0.87,1.18
1.17,0.8
0.07,0.51
0.56,0.35
0.78,1.32
1.3,0.8
0.56,0.07
0.9,1.03
1.02,1.17
1.18,0.51
1.2,1.11
1.29,0.87
1.3,1.32
0.74,0.35
1.24,0.78
0.8,0.08
0.51,0.56
0.78,1.3
0.87,0.74
1.11,1.29
1.17,0.9
1.32,1.24
0.07,0.8
0.35,1.2
1.03,1.02
0.08,1.18
0.56,1.03
0.9,0.08
1.02,0.07
1.2,0.78
1.24,1.11
1.29,1.32
1.3,0.87
0.74,0.51
0.8,0.35
1.18,1.17
0.78,1.29
1.32,1.2
0.35,1.24
0.08,0.35
0.51,1.3
0.56,0.74
0.8,1.2
0.9,1.29
1.02,0.87
1.17,1.24
1.18,1.11
0.07,1.32
1.03,0.78
0.35,0.51
0.74,1.02
0.78,0.9
0.87,0.07
1.11,1.17
1.2,0.56
1.24,1.18
1.29,0.8
1.3,1.03
1.32,0.08
0.07,0.08
0.74,1.17
0.9,0.51
1.18,0.56
1.2,0.8
1.29,1.11
1.3,0.32
0.35,0.66
0.43,1.24
0.78,0.87
0.35,0.08
0.08,0.74
0.51,1.29
0.56,0.07
0.66,0.9
0.87,1.3
1.11,1.18
1.17,0.43
0.32,0.78
1.24,1.2
0.8,0.35
0.32,0.51
0.43,1.18
0.78,0.66
0.87,0.56
0.9,1.11
1.3,1.17
0.07,1.24
0.74,0.8
1.29,1.2
0.08,0.87
0.51,0.35
0.56,1.29
0.66,0.32
0.8,0.43
1.17,0.78
1.18,0.07
1.24,0.9
1.11,1.3
1.2,0.74
0.35,0.56
0.74,1.11
0.87,0.66
0.9,0.08
1.29,1.18
1.3,0.51
0.07,1.17
0.32,1.24
0.43,1.2
0.78,0.8
0.08,0.78
0.56,0.32
0.66,1.3
0.8,1.29
1.11,0.43
1.2,0.07
1.24,0.35
1.17,0.9
1.18,0.74
0.51,0.87
0.32,0.87
0.56,1.17
0.66,0.08
0.74,0.43
0.78,0.51
1.18,0.8
0.9,0.35
1.11,1.2
1.24,1.3
1.29,0.07
0.07,0.9
0.35,0.32
0.51,0.66
0.8,1.11
0.87,0.74
1.17,1.29
